id,moves
85,r0.r0.-f1.d2.-d0.f2.d2.f0.-d0.-d0.-f2.-r2.r0.-d0.f1.r1.-d0.-f1.d2.-d0.-r1
86,-f0.-d0.-r2.f2.-r0.f0.-d2.-f0.d1.-f2.r0.-f2.r2.-d0.-d1.-f0.-f1.-r1.f2
87,-r1.-d0.f2.d2.-f2.-r1.d2.-r1.f1.d2.-r2.-r2.f2.d1.r1.r0.d2.r1.-d2.-f1.d2.-r1
88,-r1.-f2.-f2.r2.f0.d2.-f1.-r2.-f0.f1.r0.-f2.-f0.r0.-r1.-d1.r2.-d0.d2
89,r0.-d0.r2.f1.-f0.r0.d2.-d1.r1.d2.-d1.f0.-r1.f0.-r2.f2.r1.-f2.-d0.f2
90,r0.f1.-r2.-f2.d2.r0.d2.-d0.-f0.-d0.f0.r2.r2.d0.-r1.-d0.-r2.d2.f1.-r2.-r1
91,r1.f1.d2.f0.f0.-d2.-f0.-d0.-r1.-d1.f2.-d1.f2.r0.-d0.r2.d2.r1.-d2
92,-f1.d2.r2.-r1.-d2.-r0.d1.f2.-d2.-r0.f0.f1.-d2.f1.-r2.f2.-r0.-r1.f1.-d1.f2.-r1
93,r2.-f1.-d2.-r2.d0.f1.-d2.f0.d0.r1.-f2.-r1.d0.r0.d2.d1.-f0.d1.-f2.-f2
94,-d0.r0.f0.r1.f0.r0.r0.f2.f0.-r1.-d0.r1.f2.-d0.r2.-f1.-r2.f1.-r2.-d0.-r1
95,-r0.-d2.r2.-d1.f0.d0.r2.-f1.-r0.-d1.-f2.f0.-d1.-d1.d0.-r0.d1.r0.-f1.-r2.d2
96,-r0.r2.f1.d0.f2.f2.-d2.r2.f2.-f1.d1.-f2.f0.r0.r1.-d0.-f0.d1.f0.f0.-f2
97,r1.-d2.f0.-f1.r2.-f1.-d1.r2.-d1.-f0.-f0.-f2.r1.d0.-r2.d0.f2.d0.d0.-f2.-r1
98,-r0.-f1.-d0.r2.-d1.-f2.-r2.-d1.f2.-d0.-d0.f1.-d0.f0.f2.d1.f2.-r2.-d2.-f2
99,d0.-r1.d0.r0.d1.-f2.-d1.-f2.-d0.d2.f2.r1.f0.-d1.-f0.-d2.f0.d1.d2.r0.-f2
100,-d2.r2.d0.d1.r2.r2.d2.f0.d0.r2.-d1.-f0.-r0.d2.-r1.f2.-f1.d1.f1.r1.d2
101,f1.-d0.f2.-f1.-d2.-r2.-f1.-r2.f2.-d1.r2.d2.-r2.f1.d2.-r0.d1.-r0.d0.d2
102,-d2.f0.f0.r0.-f0.-d2.r0.-f1.-d0.r0.-d2.-f2.-d1.-f0.d1.-r1.-f1.-r0.-r0.-d0.f0.-f2
103,-f0.-d0.-f2.d0.-r1.d0.-r0.-f0.-d1.f1.-r0.-f0.-r1.-f0.r1.d1.r2.-f0.r1.-f1.f0.-r1
104,r0.f0.-r0.d1.-f2.r2.f0.d2.f2.d2.r1.f2.-r1.f0.r2.-r1.d1.-r0.r1.-d2.-r2
105,-d0.-r0.f2.-f1.r0.f2.r1.f2.-r1.d0.r0.-d1.-r0.f0.d0.r0.-r2.-f0.-r0.f0.-r2
106,-d1.-r0.-f2.r0.-f1.-r2.-f2.-d0.f1.r2.d1.f2.-r2.-r2.-d1.r2.f2.r0.d0.f0.-f2
107,-r2.-d0.f1.-r1.-f0.r0.f1.-d0.-f1.r0.r0.f2.-r2.-d1.-d1.-f2.-f1.r1.-f2.-r1
108,f0.-d2.-r0.-f2.-d0.r0.f0.-r2.-r2.-f2.-r1.-d2.-f2.-r0.d1.r0.-f2.-f1.-r2.d2
109,f0.r2.-f2.f1.-d0.f0.-r0.-f0.-d2.-d1.-r0.f0.-f1.-r0.-f0.-f1.-d0.-r0.f0.r1
110,-r2.f2.d2.-d1.r2.r2.-d1.-f2.-d0.f0.-r0.-f1.r2.f0.d1.-f0.r2.r2.-r1
111,r0.d0.d0.f2.r0.d2.r1.-f0.r2.-d1.-r1.-d0.f0.d1.-r2.d1.d1.f0.-d2
112,r1.-r0.-d0.-r2.d2.-r1.f0.-f1.r1.f1.-f2.-r2.d0.f2.-d0.-r0.-d2.-d2.-r2.d2.d2
113,f2.-r2.f2.-r2.-r2.-d2.-f1.r2.f0.-d2.f1.-r2.r0.-f2.-d1.f1.-d2.-d0.-r1
114,-d1.-r2.f0.d1.r0.d1.-f0.-f0.-d0.-r1.f1.d2.-r0.f0.-d1.-f2.-f1.-r0.f2.r0
115,-r1.f0.r0.-f2.-d2.-d2.r1.-f2.-r0.-d0.f0.d1.-f2.-r1.f0.d1.f2.-r1.-r1
116,d0.r1.-r2.-f1.-d0.r2.d2.r2.-d1.-f1.r2.r1.f1.-r1.d2.f0.-d2.r2.-d2.f2.d0
117,-d2.-d2.f0.d0.-r2.d0.-d2.-f2.-d0.-r1.-f1.r2.-d2.-f1.-d1.r0.f0.-r1.d2
118,d0.f0.r0.f2.-d2.f1.r1.-f0.d0.r2.d1.-f0.-d1.-r0.-f1.-d0.-f0.d1.d0
119,f0.r2.d2.-d0.r1.f2.d0.f2.r2.-f1.f2.r0.-f0.d0.-d2.r0.r2.f2.d0.f1.f2.-r1
120,-r1.f2.r0.-f1.d2.-f2.r2.-d0.-d0.f0.f0.-d0.-r1.d0.-r0.-d1.-r2.-d1.-f2.d1.-r1
121,r1.-f0.r0.-d0.d1.f0.d2.-d0.-r0.-d0.-r1.-d1.-f0.-r0.r1.f2.-d0.-f2.-r2.-d1.f1
122,r2.d2.f1.r0.f2.-f1.-r2.-f2.d2.-r0.-r0.-r1.d2.-f1.r2.d2.f1.d0.f2
123,r0.-d2.f2.d1.-r1.-d2.-f2.-d0.-f1.-f1.-d0.-f2.-f2.-r2.-r2.f1.r1.d0.f1.d2
124,-f0.r2.f0.r0.d2.r0.-d0.r2.-f1.f0.-r2.d1.r0.d1.f1.r2.f2.-r2.-f1
125,f2.d2.r0.-d0.-f2.d0.r2.-d2.f0.-f1.r2.-d0.r1.-r2.-r0.-f2.d0.d0.-r2.r0.-r1
126,f2.-r2.d0.-d2.-r1.f0.-f1.-r2.-d1.d0.-r0.-d2.-r1.r2.-d2.f1.d2.f0.-d0.d2
127,f0.-r0.r1.-d0.-f2.f1.-d0.-d0.-r2.-f2.-r2.-d1.-r2.-d2.-f2.-r1.f2.-r0.-f2.-d1.-d0.-r1
128,-d2.r2.f0.-r1.r2.-f2.r0.-r2.-f2.-d1.-r2.-f1.-d2.-f0.-f0.-f1.d2.r1.-d2.-r1.-f1.d2
129,-d2.-r0.d1.-d0.-r0.f2.f1.r2.f2.d0.-r1.-r1.f2.r0.-d2.-r0.f1.-r2.-d1.f1.-r1
130,f0.d2.-d1.r1.f2.-d1.-r2.-f0.-d1.r1.r2.-d2.f2.-d0.f0.r0.f0.-d2.r0.d0.d2.-r1
131,-r1.d2.f0.r2.-r1.f0.-d2.-f0.d2.r2.-d0.f0.-d1.-d2.-f2.d2.r1.-f0.-f1.-d1.-f2
132,f2.-d2.r0.d2.-r2.-d2.d0.-f2.-r2.-f1.-d2.-r2.-f1.-r0.-d2.-f0.d2.r0.f1.d0.d2
133,-d1.-f1.-d0.-d1.r2.f2.r2.-f2.f1.-r1.-f1.-d0.d1.f0.-f1.-r0.-f0.-d0.-r2.-r1
134,-f2.r2.d0.-f1.-r1.f0.-d2.f2.-f1.r2.r1.-d1.-r1.r0.-d0.f2.r0.f0.r0
135,d2.-f0.r2.-r1.d0.-r0.d0.f0.-d2.f1.f1.-r0.-d0.r2.-d1.r0.-f0.r2.r1.-d0
136,r0.-d2.d0.f1.d0.f2.-f0.-d0.f1.-d1.f1.r0.d1.r2.-d0.-f2.d0.r1.d0.-f2.d0
137,-f1.d0.r2.-f2.d2.f0.d0.-f2.-d2.d1.-r1.-d2.f0.-d2.f1.-d0.-f1.d2.f2.r0
138,d0.-r2.d0.f2.r2.-d2.-r0.f0.d1.-r0.d0.f0.r2.-f2.-d1.f2.d1.-f0.d2.-f1.d0
139,r1.d2.-r1.-f0.-d2.r2.-f1.f2.-r2.-r1.-d2.-d1.-f2.f0.d1.f2.d0.-r0.-d2
140,r0.-d2.-r0.-f1.-r0.-f0.-r1.d0.-f2.d2.-r1.f0.d0.r1.f2.-r1.d1.f0.d1.d1.-r1
141,d0.-r2.-d2.-f0.d2.d1.-r0.f2.r0.-d1.-f2.r1.-f2.-r2.d1.r1.d2.-d1.-f2.d2.-r1
142,-r0.d0.-r0.r1.f0.-f1.d2.-f0.-r0.-f2.-r2.-f2.d0.-r2.-d1.r2.d1.-r2.-f2.-r2
143,d0.f2.d0.f2.-d2.-r0.-f0.-d2.d1.r1.-d2.r0.f1.d2.r2.r2.f0.r1.-r0.f1.r0.-r1
144,-f0.-r0.-f2.r1.d0.-r0.-d0.-f0.r2.-d1.-r0.r1.-f0.-r1.f0.r1.f1.d2.-r0
145,r2.-d2.-f1.-d2.-r0.d0.f2.-d2.-f1.d2.-r0.d1.r0.d0.f0.-d1.r0.d1.f2
146,-f0.-d2.-f1.d0.-f0.-d0.f2.r1.d1.d2.-r2.d2.-f0.r2.f1.-r2.d1.f2.r2.f1
147,-f2.-r2.-f2.-d2.-f2.d1.-r0.f0.r2.-d0.-f2.-r2.d2.f1.-r0.-f0.-d1.f0.d1.-f0.-f2
148,r2.f1.-d0.d2.-f0.d0.-f2.r2.f2.d1.-f0.-d1.-d1.f2.-d0.-d0.r1.d0.r2.-f1.-f2
149,d0.f1.r1.-f0.-r2.-r2.d0.r2.-f2.f0.-r0.f2.r1.-f2.-r2.-r2.f2.-d1.-d2.r0
150,-d0.-r3.-r3.-f2.-f3.-f2.-f3.-r0.-r1.d0.-f0.-f1.-d0.r0.r1.r0.r1.-d3.-f2.-f3.-f2.-f3.d0.-f3.-r3.d0.d1.d0.d1.-r0.-r1.-r3.-r3.d3.f0.d1.d1.r0.r1.r0.r1.-f0.-r3.-r3.-d0.-f2.-f3.-f2.-f3.-r2.-r3.-r2.-r3.d0.d0.f0.f0.r0.r0.-d0.-r2.-r3.-r2.-r3.-d3.-r3.d0.-f3.-f3.r3.d0.-r3.f3.d0.d0.-f0.r0.r0.-f3.-f3.d0.r0.r0.-d3.-d3.r0.r0.d0.d0.-f3.-f3.-r3.-r3.-d0
151,-r0.-r1.-f2.-f3.r0.r1.-f3.-f3.-d0.-d1.r0.r0.-f0.d0.d1.d0.d1.-r0.-r1.-f3.-f3.-d3.-r0.-r1.-d3.-d3.-r0.-r1.-d2.-d3.-d2.-d3.f0.-r3.-r3.d3.-f2.-f3.-f2.-f3.d3.f0.d0.d1.d0.d1.f2.f2.-d0.f1.f1.-f3.-f3.-r2.-r3.-r2.-r3.r0.r0.d0.r0.r1.r0.r1.-r3.-r3.-d0.-r3.f0.-r3.-r3.f0.r3.f0.f3.r0.-d3.-d3.-f3.-f3.-d3.-r3.-r3.f0.f0.d0.d0.r0.r0.f0.f0.-d3.-r3.-r3
152,d0.d1.d0.d1.-r0.-r1.d0.r0.r0.-d2.-d3.-r0.-f0.-f1.-f0.f3.-r0.-r1.-f2.-f3.-f2.-f3.-r0.-r1.d0.d1.d0.d1.f3.r3.-d3.r0.r1.d0.f3.-d2.-d3.-d2.-d3.d0.-f3.d0.d1.d0.d1.-f3.-f3.-r3.-r3.d0.d0.r0.r0.-f3.-f3.-d0.f1.f1.d3.-f3.-f3.-r2.-r3.-r2.-r3.-d3.-d3.d0.r0.f3.d3.f3.-d3.d0.d0.r0.r0.f0.r0.d3.r0.r0.-d3.-r3.-r3.-f3.-f3.-d0.-f3.-f3.d0.d0
153,d0.d1.d0.d1.f3.-r0.-r1.d0.f2.f3.-r0.-r1.-f0.-f1.f3.-r0.d0.d1.d0.d1.-r0.-d0.-f2.-f3.-f2.-f3.d3.f0.-f3.-f3.r2.r3.r0.r0.-f0.-d2.-d3.-d2.-d3.-f0.r0.r1.r0.r1.d3.f0.d1.d1.-d0.f0.f0.-r2.-r3.-r2.-r3.-f2.-f3.-f2.-f3.-d3.-f3.-f3.-r2.-r3.-r2.-r3.f0.f0.-r3.-r3.d0.-r2.-r3.-r2.-r3.-d3.-r0.-r3.-f3.-d3.f0.f0.-f3.-r0.d0.r0.f0.r0.r0.-r3.-r3.d3.f0.f0.-d3.r0.r0.-f3.-f3.-d3.r0.r0.d0
154,r0.r0.-f0.d2.d3.r0.r1.r0.r1.-f0.-f1.-f3.-f3.-r0.-r1.f0.d0.d1.d0.d1.-r0.-r1.f0.r0.r0.-f3.-f3.r2.r3.d0.r0.r1.r0.r1.f3.-d2.-d3.-d2.-d3.-r3.-r3.f3.-d2.-d3.-d2.-d3.-f3.-f3.d3.-r2.-r3.-r2.-r3.-d3.f0.f0.-d3.-d3.-r3.-r3.r0.r0.-d0.-r2.-r3.-r2.-r3.d3.-f3.-r3.-r3.-d3.-d3.f3.-d3.f0.f0.d0.-r0.f3.d0.d0.-r3.-r3.-d0.r0.r0.-r3.-r3.-f3.-f3.-d3.-r3.-r3.-d0.r0.r0
155,d0.d1.d0.d1.-r0.-r1.f2.f3.d3.-d0.-f0.-f1.r0.r0.d0.r0.r1.-d3.-d3.-r3.-r3.d3.r0.r1.d0.d1.d0.d1.-r1.r0.-d2.-d3.-d2.-d3.d0.f0.r0.r0.f3.-d2.-d3.-d2.-d3.-d0.-f2.-f3.-f2.-f3.d0.-f3.-f3.r2.r2.d3.-r3.-r3.d3.r0.r0.f0.f1.f0.f1.-d3.-d0.-f0.-r3.-r3.f3.-d3.f0.f0.-d3.-d3.r0.-d3.r3.-d3.-d3.r0.r0.-r3.-r3.-d3.f0.f0.r0.r0.-d0.-r3.-r3.d0.r0.r0
156,r0.r1.r0.r1.d0.d0.f0.f0.-r0.-r1.-f0.-f1.-r3.-r0.-r3.-d0.-r1.-f2.-f3.-f2.-f3.d3.r0.r1.d0.d1.d0.d1.-r1.r0.f0.f0.f1.f1.d1.d0.d1.-f0.-r2.-r3.-r2.-r3.f2.f2.f3.d0.d0.-r3.-r3.d0.-f3.-f3.d0.d0.-f2.-f3.-f2.-f3.d3.r0.r1.r0.r1.f2.f2.r0.f0.f0.d0.f3.d3.r0.f0.r0.f0.-d3.-d3.-f3.-f3.d0.r0.r0.d0.d0.-r3.-r3.d3.r0.r0.-d0
157,-f0.r0.r1.r0.r1.f2.f3.-r0.r1.-d0.-d1.-r0.d0.d1.d0.d1.f3.r0.r1.r0.r1.-d0.-f3.-d3.-d3.r2.r3.-d2.-d3.-d2.-d3.f0.d0.d1.d0.d1.r0.r1.r0.r1.d3.-r2.-r3.-r2.-r3.-f0.-f2.-f3.-f2.-f3.d0.-r2.-r3.-r2.-r3.-f2.-f3.-f2.-f3.-r3.-r3.d3.r0.r0.-d0.f0.f1.f0.f1.-f3.r0.r0.-f3.-f3.r0.-f0.r3.d3.d0.d0.-r3.-d3.-d3.f0.f0.d0.-f3.-f3.d0.-f3.-f3.-r3.-r3.f0.f0.-d3.-d3.r0.r0
158,f2.f3.r0.r0.-d0.-d1.-r0.-r1.f3.d1.d2.d3.d1.-r0.-r1.-f2.-f3.-f2.-f3.-r0.-r1.-d3.-d3.r3.-d3.r2.r3.-d3.-d3.-r3.-r3.r0.r1.r0.r1.-f2.-f3.-f2.-f3.d0.d0.-f3.r0.r1.r0.r1.-f3.-r2.-r3.-r2.-r3.-d0.-r2.-r3.-r2.-r3.d0.-f3.-f3.d3.-r3.-r3.d3.r0.r1.r0.r1.f0.f0.r0.f0.d0.d0.f3.d3.d0.d0.r3.-f0.d3.r0.r0.f0.f0.-f3.-f3.-d3.-r3.-r3.-f3.-f3.d3.-d0
159,d0.d1.d0.d1.-r3.-r3.-f2.-f3.-f2.-f3.-d3.-d3.d0.-r0.-r1.f2.f3.-f0.d0.d0.-r0.-r1.-f0.-r3.r0.r1.f0.r0.r1.f3.d0.d0.f0.-r2.-r3.-r2.-r3.r0.r0.-f0.-r2.-r3.-r2.-r3.-f2.-f3.-f2.-f3.-d0.f0.f0.-r2.-r3.-r2.-r3.d0.-r3.-r3.-d0.-f3.-f3.-r2.-r3.-r2.-r3.-d3.r0.f0.f0.d0.-r0.-d0.-f3.-f3.r0.r0.-r3.-f0.r0.-d3.r0.r0.f0.f0.-r3.-r3.f0.f0.d0.-r3.-r3
160,d0.d1.d0.d1.-f2.-f3.d1.d0.d1.-f0.-f1.r3.d2.d3.-f3.-r0.-f2.-f3.-f2.-f3.d0.-r0.-r1.-f2.-f3.-f2.-f3.-r3.d0.d0.r2.-r3.-d3.r0.r1.r0.r1.-f0.d3.d0.d0.-f3.d1.d1.-d0.-f2.-f3.-f2.-f3.-d3.-f2.-f3.-f2.-f3.-r3.-r3.r0.r0.d0.-r3.-r3.-d3.-d3.f0.f1.f0.f1.-r0.d3.-f0.d3.-f0.-d0.-f3.-d0.r0.-r3.-r3.-f0.r0.r0.-d3.-f3.-f3.-d3.-d3.-d0.r0.r0.-d0.r0.r0.f0.f0.r0.r0
161,d0.-f2.-f3.-r0.-r0.-r1.-f0.-f1.d2.f3.-r0.-r1.d0.d1.d0.d1.f3.-d3.d0.d0.r2.r3.-d0.-f0.-d3.-r2.-r3.-r2.-r3.r0.r0.-f0.d0.-r2.-r3.-r2.-r3.-d3.-f3.-f3.r0.r0.-d3.-d3.-f3.-f3.d3.r0.r1.r0.r1.-d3.-f2.-f3.-f2.-f3.f0.-r0.-f3.r3.-f0.-d3.-d3.f0.f0.f3.-r3.-r3.d0.-r3.d3.r0.r0.-d3.-r3.-r3.-f3.-f3.-d0.r0.r0.-f3.-f3.-d3.-f3.-f3
